index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.308,0.665,126.117,35.223
SAMEA728734 VS SAMEA728862,0.223,0.744,140.315,20.866
SAMEA728680 VS SAMEA728734,0.304,0.749,141.255,28.873
SAMEA728734 VS SAMEA728763,0.299,0.664,125.699,15.749
SAMEA728734 VS SAMEA728929,0.218,0.738,140.024,20.309
SAMEA728611 VS SAMEA728734,0.295,0.667,125.771,20.362
SAMEA728734 VS SAMEA728859,0.316,0.599,113.129,15.478
SAMEA728862 VS SAMEA728916,0.202,0.816,155.28,38.191
SAMEA728680 VS SAMEA728916,0.21,0.574,109.159,15.385
SAMEA728763 VS SAMEA728916,0.262,0.743,142.076,35.473
SAMEA728916 VS SAMEA728929,0.173,0.879,168.257,39.413
SAMEA728611 VS SAMEA728916,0.239,0.798,151.884,38.718
SAMEA728859 VS SAMEA728916,0.298,0.799,152.244,37.012
SAMEA728680 VS SAMEA728862,0.242,0.813,153.733,32.294
SAMEA728763 VS SAMEA728862,0.168,0.804,152.719,21.448
SAMEA728862 VS SAMEA728929,0.177,0.878,167.104,26.826
SAMEA728611 VS SAMEA728862,0.172,0.77,145.662,24.118
SAMEA728859 VS SAMEA728862,0.19,0.73,138.326,21.473
SAMEA728680 VS SAMEA728763,0.206,0.826,156.901,29.517
SAMEA728680 VS SAMEA728929,0.135,0.905,172.124,33.234
SAMEA728611 VS SAMEA728680,0.224,0.76,143.692,29.674
SAMEA728680 VS SAMEA728859,0.239,0.751,142.134,28.413
SAMEA728763 VS SAMEA728929,0.167,0.852,162.896,23.901
SAMEA728611 VS SAMEA728763,0.225,0.813,154.352,22.876
SAMEA728763 VS SAMEA728859,0.341,0.654,124.407,18.488
SAMEA728611 VS SAMEA728929,0.195,0.789,150.11,25.998
SAMEA728859 VS SAMEA728929,0.177,0.801,152.793,23.546
SAMEA728611 VS SAMEA728859,0.248,0.612,115.973,13.428
