index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.381,0.656,131.162,35.859
SAMEA728734 VS SAMEA728862,0.334,0.732,146.195,21.373
SAMEA728680 VS SAMEA728734,0.395,0.736,147.114,29.674
SAMEA728734 VS SAMEA728763,0.363,0.656,131.186,16.01
SAMEA728734 VS SAMEA728929,0.345,0.727,145.375,20.775
SAMEA728611 VS SAMEA728734,0.388,0.658,131.529,20.915
SAMEA728734 VS SAMEA728859,0.402,0.589,117.671,15.835
SAMEA728862 VS SAMEA728916,0.316,0.804,160.564,38.946
SAMEA728680 VS SAMEA728916,0.329,0.562,112.45,15.503
SAMEA728763 VS SAMEA728916,0.349,0.731,146.184,36.037
SAMEA728916 VS SAMEA728929,0.31,0.864,172.761,40.142
SAMEA728611 VS SAMEA728916,0.346,0.785,156.923,39.495
SAMEA728859 VS SAMEA728916,0.334,0.79,157.852,37.7
SAMEA728680 VS SAMEA728862,0.373,0.795,158.787,33.184
SAMEA728763 VS SAMEA728862,0.228,0.796,159.012,21.943
SAMEA728862 VS SAMEA728929,0.317,0.866,172.942,27.514
SAMEA728611 VS SAMEA728862,0.266,0.762,152.179,24.814
SAMEA728859 VS SAMEA728862,0.264,0.723,144.315,22.065
SAMEA728680 VS SAMEA728763,0.275,0.812,162.444,30.194
SAMEA728680 VS SAMEA728929,0.307,0.888,177.47,34.133
SAMEA728611 VS SAMEA728680,0.32,0.748,149.464,30.506
SAMEA728680 VS SAMEA728859,0.323,0.739,147.543,29.171
SAMEA728763 VS SAMEA728929,0.278,0.841,168.129,24.382
SAMEA728611 VS SAMEA728763,0.299,0.804,160.697,23.447
SAMEA728763 VS SAMEA728859,0.366,0.651,130.006,18.874
SAMEA728611 VS SAMEA728929,0.274,0.781,156.076,26.634
SAMEA728859 VS SAMEA728929,0.269,0.791,158.016,24.06
SAMEA728611 VS SAMEA728859,0.309,0.608,121.288,13.692
