index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.383,0.656,131.16,35.859
SAMEA728734 VS SAMEA728862,0.335,0.732,146.194,21.373
SAMEA728680 VS SAMEA728734,0.396,0.736,147.114,29.674
SAMEA728734 VS SAMEA728763,0.365,0.656,131.185,16.01
SAMEA728734 VS SAMEA728929,0.345,0.727,145.375,20.775
SAMEA728611 VS SAMEA728734,0.383,0.658,131.529,20.915
SAMEA728734 VS SAMEA728859,0.402,0.589,117.671,15.835
SAMEA728862 VS SAMEA728916,0.32,0.804,160.562,38.946
SAMEA728680 VS SAMEA728916,0.328,0.562,112.45,15.503
SAMEA728763 VS SAMEA728916,0.349,0.731,146.183,36.037
SAMEA728916 VS SAMEA728929,0.312,0.864,172.759,40.142
SAMEA728611 VS SAMEA728916,0.347,0.785,156.92,39.495
SAMEA728859 VS SAMEA728916,0.337,0.79,157.85,37.7
SAMEA728680 VS SAMEA728862,0.375,0.795,158.786,33.184
SAMEA728763 VS SAMEA728862,0.223,0.796,159.012,21.943
SAMEA728862 VS SAMEA728929,0.318,0.866,172.941,27.514
SAMEA728611 VS SAMEA728862,0.266,0.762,152.177,24.814
SAMEA728859 VS SAMEA728862,0.261,0.723,144.316,22.065
SAMEA728680 VS SAMEA728763,0.277,0.812,162.443,30.194
SAMEA728680 VS SAMEA728929,0.308,0.888,177.469,34.133
SAMEA728611 VS SAMEA728680,0.32,0.748,149.463,30.506
SAMEA728680 VS SAMEA728859,0.32,0.739,147.544,29.171
SAMEA728763 VS SAMEA728929,0.276,0.841,168.129,24.382
SAMEA728611 VS SAMEA728763,0.299,0.804,160.695,23.447
SAMEA728763 VS SAMEA728859,0.368,0.651,130.005,18.874
SAMEA728611 VS SAMEA728929,0.273,0.781,156.075,26.634
SAMEA728859 VS SAMEA728929,0.269,0.791,158.016,24.06
SAMEA728611 VS SAMEA728859,0.304,0.608,121.288,13.692
