index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.392,0.65,129.881,35.215
SAMEA728734 VS SAMEA728862,0.337,0.724,144.491,20.837
SAMEA728680 VS SAMEA728734,0.399,0.726,145.06,28.844
SAMEA728734 VS SAMEA728763,0.356,0.651,130.051,15.684
SAMEA728734 VS SAMEA728929,0.375,0.72,143.919,20.278
SAMEA728611 VS SAMEA728734,0.4,0.651,130.11,20.345
SAMEA728734 VS SAMEA728859,0.408,0.583,116.471,15.439
SAMEA728862 VS SAMEA728916,0.335,0.796,158.915,38.181
SAMEA728680 VS SAMEA728916,0.339,0.563,112.578,15.335
SAMEA728763 VS SAMEA728916,0.351,0.724,144.767,35.37
SAMEA728916 VS SAMEA728929,0.356,0.856,171.031,39.398
SAMEA728611 VS SAMEA728916,0.342,0.778,155.406,38.708
SAMEA728859 VS SAMEA728916,0.349,0.782,156.13,37.0
SAMEA728680 VS SAMEA728862,0.405,0.785,156.806,32.244
SAMEA728763 VS SAMEA728862,0.227,0.791,157.954,21.415
SAMEA728862 VS SAMEA728929,0.353,0.853,170.431,26.806
SAMEA728611 VS SAMEA728862,0.273,0.755,150.612,24.104
SAMEA728859 VS SAMEA728862,0.255,0.714,142.531,21.448
SAMEA728680 VS SAMEA728763,0.267,0.807,161.315,29.403
SAMEA728680 VS SAMEA728929,0.359,0.875,174.881,33.214
SAMEA728611 VS SAMEA728680,0.325,0.74,147.799,29.643
SAMEA728680 VS SAMEA728859,0.316,0.731,146.066,28.384
SAMEA728763 VS SAMEA728929,0.304,0.835,166.863,23.856
SAMEA728611 VS SAMEA728763,0.284,0.796,159.015,22.826
SAMEA728763 VS SAMEA728859,0.374,0.643,128.504,18.427
SAMEA728611 VS SAMEA728929,0.305,0.776,155.029,25.993
SAMEA728859 VS SAMEA728929,0.323,0.785,156.791,23.512
SAMEA728611 VS SAMEA728859,0.318,0.603,120.439,13.38
