index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.333,0.699,92.865,35.206
SAMEA728734 VS SAMEA728862,0.159,0.787,102.474,20.621
SAMEA728680 VS SAMEA728734,0.114,0.873,108.108,28.913
SAMEA728734 VS SAMEA728763,0.233,0.705,84.432,15.64
SAMEA728734 VS SAMEA728929,0.211,0.774,99.737,20.35
SAMEA728611 VS SAMEA728734,0.182,0.723,88.719,20.362
SAMEA728734 VS SAMEA728859,0.227,0.646,79.356,15.469
SAMEA728862 VS SAMEA728916,0.108,0.875,122.371,38.135
SAMEA728680 VS SAMEA728916,0.147,0.527,70.334,14.994
SAMEA728763 VS SAMEA728916,0.194,0.769,99.555,35.248
SAMEA728916 VS SAMEA728929,0.059,0.963,133.367,39.492
SAMEA728611 VS SAMEA728916,0.105,0.894,118.156,38.749
SAMEA728859 VS SAMEA728916,0.1,0.891,117.95,37.027
SAMEA728680 VS SAMEA728862,0.077,0.912,119.242,32.257
SAMEA728763 VS SAMEA728862,0.122,0.843,106.915,21.21
SAMEA728862 VS SAMEA728929,0.083,0.932,126.586,26.75
SAMEA728611 VS SAMEA728862,0.154,0.806,104.459,24.489
SAMEA728859 VS SAMEA728862,0.205,0.74,96.087,21.302
SAMEA728680 VS SAMEA728763,0.128,0.873,105.189,29.227
SAMEA728680 VS SAMEA728929,0.028,0.984,127.425,33.323
SAMEA728611 VS SAMEA728680,0.132,0.814,100.366,29.496
SAMEA728680 VS SAMEA728859,0.125,0.796,98.285,28.233
SAMEA728763 VS SAMEA728929,0.079,0.932,117.044,24.111
SAMEA728611 VS SAMEA728763,0.068,0.912,108.808,22.833
SAMEA728763 VS SAMEA728859,0.225,0.765,91.39,18.444
SAMEA728611 VS SAMEA728929,0.111,0.847,108.741,25.957
SAMEA728859 VS SAMEA728929,0.167,0.844,108.509,23.58
SAMEA728611 VS SAMEA728859,0.2,0.586,71.659,13.073
