index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.395,0.65,129.703,35.215
SAMEA728734 VS SAMEA728862,0.363,0.724,144.199,20.837
SAMEA728680 VS SAMEA728734,0.412,0.726,144.833,28.845
SAMEA728734 VS SAMEA728763,0.368,0.651,129.804,15.685
SAMEA728734 VS SAMEA728929,0.351,0.721,143.775,20.281
SAMEA728611 VS SAMEA728734,0.395,0.652,129.945,20.346
SAMEA728734 VS SAMEA728859,0.418,0.584,116.277,15.439
SAMEA728862 VS SAMEA728916,0.351,0.796,158.672,38.182
SAMEA728680 VS SAMEA728916,0.354,0.563,112.297,15.335
SAMEA728763 VS SAMEA728916,0.366,0.724,144.513,35.37
SAMEA728916 VS SAMEA728929,0.323,0.857,170.894,39.4
SAMEA728611 VS SAMEA728916,0.352,0.778,155.159,38.709
SAMEA728859 VS SAMEA728916,0.342,0.782,155.922,37.001
SAMEA728680 VS SAMEA728862,0.408,0.786,156.626,32.245
SAMEA728763 VS SAMEA728862,0.231,0.791,157.628,21.416
SAMEA728862 VS SAMEA728929,0.341,0.854,170.181,26.807
SAMEA728611 VS SAMEA728862,0.282,0.755,150.33,24.105
SAMEA728859 VS SAMEA728862,0.272,0.714,142.209,21.448
SAMEA728680 VS SAMEA728763,0.284,0.807,160.965,29.403
SAMEA728680 VS SAMEA728929,0.332,0.876,174.723,33.215
SAMEA728611 VS SAMEA728680,0.325,0.74,147.556,29.643
SAMEA728680 VS SAMEA728859,0.322,0.732,145.808,28.385
SAMEA728763 VS SAMEA728929,0.273,0.836,166.645,23.857
SAMEA728611 VS SAMEA728763,0.282,0.796,158.762,22.827
SAMEA728763 VS SAMEA728859,0.376,0.643,128.221,18.428
SAMEA728611 VS SAMEA728929,0.276,0.777,154.831,25.994
SAMEA728859 VS SAMEA728929,0.284,0.786,156.573,23.513
SAMEA728611 VS SAMEA728859,0.306,0.604,120.252,13.381
